m/z,t_value,p_value,t_std,p_std
365.244,4.183999279,0.003999714,1.118923387,0.01481855
365.34,-0.276001727,0.459334443,1.040581115,0.28473097
365.99,0.935050907,0.379610732,0.958484759,0.294362518
366.21,-0.512693887,0.464481214,0.959038852,0.298563947
366.228,0.072920751,0.527755634,0.927184557,0.275731482
366.248,2.794123798,0.046352059,0.982512954,0.11057775
366.346,-0.05817289,0.481557506,1.070393935,0.292403131
366.972,0.803192376,0.405929295,0.966157495,0.294647348
367.022,-0.07925228,0.519314352,0.999129187,0.295332586
367.21,-1.007249651,0.374091855,0.960991239,0.300386304
367.24,2.729602127,0.064030326,1.080779104,0.150107281
367.358,-1.212190204,0.317545589,0.955831164,0.29002319
368.034,1.63426823,0.214314426,0.979288789,0.251427487
368.074,0.655452337,0.43591995,0.989252624,0.293037895
368.214,0.292940353,0.480423079,1.008822043,0.282718134
368.246,1.521801063,0.239230083,0.991528795,0.260493584
368.36,-0.684020897,0.428682065,0.979515461,0.296386257
369.044,0.781499791,0.409165905,1.015808175,0.303804951
369.152,0.046036346,0.490830853,1.029994077,0.298827233
369.19,0.639861217,0.443958277,0.980455463,0.298127201
369.23,0.272662955,0.496578715,1.011114339,0.294371397
369.26,0.120573978,0.506260808,0.993584198,0.290307566
369.3,0.166111436,0.509134787,1.009023548,0.298424768
369.336,0.697436477,0.415076134,1.052072925,0.297597188
370.302,0.491684077,0.477820102,0.944241444,0.289695837
370.34,0.591773163,0.446471225,0.970664899,0.296716698
370.924,0.390575773,0.462312526,1.035485714,0.296280954
371.042,-0.623645571,0.448968165,1.022477376,0.301539396
371.066,1.12274828,0.333346535,0.969720522,0.29014837
371.198,-0.847647639,0.396680267,0.990461136,0.304253845
371.242,-0.832922897,0.411350629,0.991177687,0.30368432
371.278,-0.504423826,0.460383158,0.975102013,0.294702836
372.274,1.668226254,0.19625014,1.024947644,0.243054917
372.982,0.227580724,0.502917983,0.965754798,0.285486035
373.042,1.044713592,0.341830292,1.015986373,0.288395241
373.198,-0.433466831,0.470081496,0.981641712,0.291384206
373.272,3.426446832,0.015902208,1.049967966,0.056247322
373.81,-0.530908867,0.451977057,1.056075843,0.306170718
374.044,1.535929185,0.235732536,1.044561278,0.26438973
374.276,3.111058299,0.02875114,1.004926329,0.080176505
374.976,-0.358710723,0.491545914,1.011680196,0.299437255
375.022,2.481958318,0.083095825,1.033644675,0.15961811
375.038,0.726383781,0.422731023,0.980822192,0.299004902
375.216,-0.85773,0.399080915,0.968043616,0.299122392
375.276,0.161009509,0.519444218,0.998059373,0.295630783
375.852,0.330106545,0.458443413,1.044088566,0.294368301
377.084,0.554316519,0.4626607,0.989331755,0.29948633
377.198,0.475289005,0.474580933,0.926626362,0.286623357
377.238,0.182733088,0.498377336,0.952474474,0.282216354
377.27,0.251500064,0.481535471,1.006466095,0.289964669
379.206,-0.195963414,0.488515136,1.040304777,0.29635405
379.222,-1.260606402,0.302908636,0.987531692,0.291606586
379.246,0.844764373,0.394442366,1.029053704,0.300911921
379.318,-0.422949474,0.475157363,0.988457393,0.289754592
380.052,0.367281758,0.477486998,1.00878287,0.293845509
380.252,0.515727154,0.445633965,1.018685657,0.299946328
380.32,-0.662061385,0.436974835,1.00134806,0.300532872
381.108,-5.244694483,0.00016938,0.977946742,0.001558417
381.228,-0.387735552,0.489681187,0.96434424,0.297243088
381.26,1.196291652,0.321916102,0.944132467,0.292598875
381.336,-1.303548711,0.28839388,0.994561813,0.285995159
381.372,0.102583344,0.509325269,0.951762267,0.281317718
382.092,0.738615357,0.429363706,1.022549242,0.310462139
382.108,-0.509548994,0.460242385,1.0752841,0.308592984
383.014,-0.389613042,0.456281296,1.058969948,0.289525678
383.11,-0.050499219,0.502624746,0.976078129,0.277880552
383.206,0.054107454,0.511798031,0.97254793,0.29070364
383.314,0.661381142,0.415707905,0.984106839,0.284269648
383.35,0.9028048,0.389108555,0.993967289,0.303155488
384.008,0.499492275,0.482628694,0.947634418,0.30160033
384.03,0.959987857,0.371463881,0.985523298,0.304050157
384.354,0.232399904,0.489974853,1.008827304,0.294623292
384.99,0.778020589,0.418320482,0.959609544,0.297904688
385.188,-0.70556058,0.413686558,1.02149979,0.29623625
385.222,0.374004866,0.492076358,0.964932056,0.294849485
385.31,0.210400756,0.478672891,1.056488018,0.298748721
386.014,0.775917459,0.405917936,1.022597669,0.301585691
387.162,-1.216742457,0.313417802,0.99340241,0.284341261
387.194,-0.841608124,0.401272424,0.988258331,0.304742517
387.23,1.089230947,0.350135244,1.00736872,0.307395899
387.25,0.986353495,0.385542333,1.023461395,0.318238728
387.274,-1.166463332,0.328930702,1.044345054,0.299224637
387.324,-0.215903495,0.504084395,1.006882685,0.293421992
388.234,0.397072432,0.472463175,0.984944643,0.293511306
388.298,0.142466324,0.471068839,1.065463517,0.298808678
388.956,0.159157598,0.536462556,0.902806528,0.286169163
389.074,0.616198763,0.425652469,1.017291914,0.292845306
389.13,2.771869895,0.054102175,1.00787394,0.130167075
389.194,-0.204025776,0.482589875,1.030024937,0.283891914
389.244,-1.923770281,0.13345058,0.915879571,0.189306158
389.786,-0.317740531,0.488458098,0.985022627,0.290422072
390.248,-1.776534787,0.183783101,0.941982433,0.237073599
390.958,-0.607194014,0.448662387,0.987857622,0.302500511
390.99,1.638942046,0.219043366,1.005623172,0.267182322
391.178,0.357830285,0.475723035,1.035675787,0.298610709
391.21,-0.373486659,0.472711747,1.021977503,0.290892379
391.26,0.610327257,0.45747083,0.97331472,0.28986097
392.02,0.169116703,0.505828253,0.96769033,0.289505334
392.264,0.797032842,0.409458486,1.052194703,0.312487637
393.258,-0.419281936,0.484038228,0.9496797,0.294185481
393.372,-1.350487249,0.292939829,1.044025113,0.285298571
394.262,-0.26083646,0.474373893,1.024419284,0.283476468
395.092,0.309186061,0.484097474,0.993975851,0.288702204
395.272,-1.191154441,0.327109236,0.97425727,0.301947831
395.386,-0.07772253,0.497662308,0.985119989,0.289837707
396.104,1.13791334,0.334587824,0.999264378,0.293723764
396.14,0.245730543,0.487546317,1.022769258,0.293003846
396.276,-0.680178297,0.43396463,0.996271319,0.30073582
397.224,0.509148197,0.46782318,0.976457712,0.295826581
397.258,-2.243836796,0.1053175,0.951201307,0.180176597
397.294,0.071683236,0.484524213,1.050472614,0.287869853
397.33,0.25322063,0.500261413,1.000303096,0.291233349
397.368,0.839144561,0.422975761,0.953750198,0.306969335
398.022,0.522881096,0.463719389,0.954283685,0.292864725
398.332,0.110903671,0.487978066,1.004605444,0.281775501
399.142,-0.62897455,0.438759074,0.981317962,0.292102631
399.2,0.058385931,0.487425521,1.012663552,0.28751586
399.274,-3.030487758,0.032480155,0.973708462,0.093860894
399.308,-0.003450139,0.506066504,0.980954073,0.283639425
400.102,0.356994792,0.504154082,0.941974988,0.29052863
400.11,0.349906589,0.488639867,0.968662854,0.290668499
400.276,-1.238682376,0.309983949,0.99317219,0.288620969
401.01,0.001747977,0.498252641,1.004866334,0.292303
401.026,0.662497919,0.438192006,0.973762292,0.294200854
401.124,-0.145802907,0.486783223,1.035561269,0.29171832
401.216,0.511306491,0.476151162,0.941840099,0.290678357
401.232,0.145290273,0.490013566,1.016833421,0.291453127
401.248,-0.236653912,0.488506712,0.983235189,0.288340992
401.29,1.646504407,0.222699476,1.018656531,0.263491827
401.988,0.662836799,0.450508351,0.988596765,0.302128303
402.292,1.096446627,0.354263179,1.007185292,0.308191209
402.892,-0.182678894,0.492472113,0.982647599,0.279037336
403.006,0.258681127,0.484632518,0.99609519,0.284410948
403.146,-1.209260565,0.308051212,0.987378642,0.282300392
403.188,0.162073566,0.509079313,0.968197888,0.284518271
403.228,0.336214115,0.482211739,0.993526419,0.285796356
403.262,-0.549200297,0.429041291,1.03214105,0.286953051
403.302,0.168628195,0.507350721,1.002424678,0.293569311
403.352,-0.838028402,0.384750404,0.847222553,0.274322791
404.012,1.254073928,0.30765056,0.943543989,0.284455709
404.078,0.586846837,0.449605953,0.992329854,0.299178433
404.084,0.000364454,0.491716368,1.031138425,0.288287598
404.186,-0.407297647,0.460975496,1.012213855,0.287469448
404.232,0.002099357,0.506271078,0.974013633,0.279846725
404.89,-0.201799704,0.516731619,0.953318243,0.292837465
404.93,0.687104498,0.448310888,0.959463855,0.30464767
405.004,-1.66701808,0.205691979,1.022793277,0.250395645
405.164,0.053138155,0.497628243,1.004328028,0.289816347
405.188,-0.184677188,0.481997897,1.016533319,0.286494972
405.238,-2.243689147,0.102438235,0.968952214,0.167324163
405.264,0.747605409,0.439564002,1.027561677,0.317101356
405.31,0.047452019,0.493760748,1.020018712,0.290338526
406.008,0.727938902,0.420117228,1.022452792,0.303401439
406.244,-0.307471257,0.469572567,1.052165957,0.294674491
406.268,-0.188083709,0.489537176,1.028342599,0.297536382
406.932,-0.700980128,0.404575337,0.989558896,0.288245977
406.958,1.22701533,0.308141645,0.969508396,0.295057153
407.002,-1.650374666,0.22166918,1.008751096,0.274522094
407.204,0.365953335,0.465247972,1.029335525,0.288034124
407.254,-4.980277263,0.000156657,0.965819402,0.000739682
407.278,-3.861053118,0.002128025,0.789230812,0.006319375
408.006,0.677996066,0.430520134,1.04103176,0.299997617
408.28,-2.700141025,0.032243797,0.751948709,0.074027889
408.998,0.103647441,0.479962642,1.02430287,0.287653214
409.254,-3.008070118,0.032669858,1.030596245,0.085100513
409.288,-0.312179974,0.498305779,1.002880504,0.301232708
409.31,-0.327234839,0.49240006,0.947569452,0.286140867
409.404,1.008903332,0.360401214,1.000417818,0.299515829
410.236,-1.023857902,0.364431891,0.995701241,0.302295856
410.314,-0.257837831,0.507844926,0.982233842,0.297153951
411.23,0.661214222,0.434397558,0.981500113,0.29492107
411.264,-0.809903562,0.431296919,0.981029977,0.313575421
411.346,0.329256602,0.497984938,0.979462955,0.296378265
411.382,0.92867928,0.370497261,0.976363386,0.290288964
412.136,0.020213706,0.512253084,0.957139967,0.288376632
412.232,-0.275004414,0.486689959,1.014592788,0.296152766
413.244,-1.769919983,0.190952888,1.024429479,0.238989176
413.362,0.703429942,0.421756986,1.001532654,0.297154241
414.248,-1.627863246,0.22230609,1.026539441,0.25629237
414.364,0.077282823,0.501359607,1.00538218,0.293370059
415.138,0.741720182,0.392274048,1.097682823,0.299679073
415.244,-1.880704873,0.169525089,1.021393266,0.230239075
415.26,-0.675104809,0.430176587,1.044914107,0.304317363
415.32,-5.362169255,0.000277817,1.084978442,0.002589027
416.246,-1.398163921,0.291704935,1.072161064,0.291050009
416.264,-0.646382212,0.454750047,1.013644844,0.306211356
416.322,-3.297040851,0.026018562,1.033569194,0.085013324
417.092,0.624642924,0.434741557,1.008387315,0.30053776
417.258,-2.050421302,0.133865763,1.017423855,0.19828889
417.276,0.266171904,0.488894642,1.011566373,0.291261092
417.334,-1.53928499,0.230313805,0.958512472,0.264130412
417.998,-0.634662679,0.432661649,1.024094354,0.295765059
418.072,0.811929627,0.412804365,1.024695242,0.307695412
418.088,0.691499261,0.440323218,0.979739234,0.296622659
418.264,-0.854495178,0.421532818,0.947194996,0.310015901
418.28,0.254909171,0.503956889,0.982034712,0.291008587
418.864,-0.306526965,0.493539105,0.924652748,0.282776755
419.018,-0.170389676,0.499618911,1.010150109,0.285761072
419.092,0.679761741,0.419092641,1.038158628,0.2960679
419.274,-0.658685771,0.441863489,0.988894084,0.307010359
419.298,1.275906812,0.295369233,1.000843419,0.290623162
419.986,0.623278589,0.437343264,0.990990515,0.301641688
420.218,0.635159336,0.429199683,1.033066117,0.300006368
420.224,-0.089080366,0.499521105,0.97651964,0.27580928
420.278,-0.101624147,0.495991235,0.957026159,0.274956175
420.302,1.05202874,0.361886261,0.975104268,0.304727369
420.862,0.017037612,0.510564702,0.975145563,0.291139318
421.016,0.872353945,0.402538621,0.934951669,0.294500903
421.234,-1.421573777,0.251368983,0.999552881,0.263388606
421.258,-3.745183903,0.004968777,0.878620573,0.021562406
421.292,-1.183042371,0.328564977,0.992394743,0.293904256
421.326,0.100238425,0.512886591,1.005604005,0.291133204
421.984,1.054780292,0.346035536,0.995527467,0.29910234
422.086,0.057254055,0.505603944,1.01529455,0.295611044
422.092,-0.051811538,0.481135808,1.028986153,0.287291692
422.12,0.818420039,0.394456353,1.045957737,0.29988789
422.236,-0.587122283,0.447486434,1.002537337,0.292572676
422.26,-1.21941715,0.300054291,0.964200616,0.273387451
422.294,-0.34971875,0.50471217,0.987443052,0.302509728
423.072,-0.519368194,0.465100325,0.972793776,0.297425176
423.126,0.336836127,0.471841269,0.976227374,0.279445559
423.136,-0.007199721,0.51190522,0.9696667,0.286472989
423.25,-0.998943942,0.373391924,1.030496061,0.301342984
423.272,0.402958071,0.477991136,0.982291503,0.279281077
423.418,1.099880011,0.330159632,1.023855844,0.287741143
423.996,0.899571068,0.398609484,0.990262088,0.306507975
424.014,0.220551967,0.493819197,0.99840207,0.290517282
424.04,-0.117709453,0.510836472,1.006880971,0.292134489
424.072,-0.372067317,0.487340677,0.996748698,0.297224121
424.136,0.777805787,0.417392701,1.00666906,0.303898966
424.276,-0.004402781,0.51784402,0.952839544,0.281501148
424.95,0.069151483,0.503628719,0.994820033,0.292082813
425.07,-0.196074643,0.499311094,0.981481399,0.284449326
425.254,-0.635873273,0.439460272,0.974346751,0.295019222
425.288,-0.624218359,0.442543253,0.995670557,0.305156313
425.362,0.595038418,0.437034119,1.02005055,0.299513157
426.02,1.421896283,0.260621391,0.969608194,0.276963763
426.29,0.028084824,0.504278989,1.010660564,0.291429319
426.946,-0.899468451,0.388590441,0.961015326,0.301826788
427.23,0.134011007,0.509198494,1.001264025,0.290099833
427.26,-0.944332466,0.383245977,1.02210927,0.314521908
427.284,-0.854819643,0.367453524,1.097298267,0.291534649
427.302,-0.257908399,0.500520633,0.960315847,0.285342404
427.34,0.833308739,0.397521503,0.969558046,0.29697032
427.378,0.655939583,0.426629295,1.023203262,0.299949778
428.87,-0.250438385,0.47595196,1.018191792,0.285825819
429.242,0.049678714,0.496377928,1.007340456,0.28344448
429.284,-0.638235557,0.441313154,1.014943135,0.304959683
429.32,-0.665290672,0.428686346,1.001048073,0.298130826
430.288,0.267615094,0.461629096,1.084954576,0.301003599
430.87,-0.314186949,0.469711881,1.05961408,0.30254315
431.088,-0.438838742,0.473383518,0.950125568,0.290495916
431.23,0.029126259,0.498304771,1.01403042,0.289427542
431.256,-1.182223495,0.331187506,1.060107326,0.301999756
431.314,-1.940919562,0.151112144,0.958213385,0.212723991
432.26,-0.235870985,0.495628182,0.996159846,0.292764118
432.316,-0.994980066,0.362540428,0.997667406,0.30237125
433.104,0.119784676,0.503652455,1.000804794,0.294463457
433.258,-0.555652242,0.445527399,1.051161735,0.299772077
433.276,-1.599424815,0.233646753,1.07973824,0.27300118
433.292,-0.334661605,0.482669293,1.052338524,0.301153604
433.33,-1.179039699,0.33614833,0.988054503,0.301604067
434.266,-0.275422957,0.480585517,1.011920022,0.290242331
434.3,-0.152781235,0.493970073,1.032509303,0.298412842
434.334,-0.763271414,0.419740897,0.998969157,0.303191262
435.248,0.601172497,0.436381725,0.992491801,0.295802052
435.294,0.411285248,0.469702713,1.017918651,0.293622879
435.338,-0.160631555,0.4938805,0.981408212,0.287506241
436.136,0.904659444,0.391547307,1.028577645,0.298701526
436.282,-1.008581522,0.358715452,0.980667018,0.296633819
436.968,-1.645845618,0.216742558,1.021621078,0.255870565
437.244,-2.13042554,0.121766728,0.949321295,0.20206835
437.286,-0.60806738,0.439974028,1.003937068,0.299719619
438.248,-1.86167125,0.159991334,0.956064218,0.21803234
438.296,-0.578274077,0.441273559,1.046015009,0.307006452
438.964,-4.444528077,0.001240309,0.988218851,0.007635199
439.244,-0.839265806,0.377815033,1.007139102,0.28587636
439.3,-0.026856308,0.48054526,1.047208881,0.279216421
439.342,-0.475706184,0.483034116,0.941722864,0.289170514
439.376,0.163958103,0.473968092,1.08951786,0.301174102
439.97,-0.541476317,0.46705544,0.9841182,0.310527275
440.098,1.390251154,0.274906159,0.991628784,0.290087811
440.132,-0.466445597,0.464040749,0.993556171,0.300052413
440.246,-1.371100803,0.277202521,0.980152987,0.284968308
440.262,0.614820752,0.450192962,1.000321549,0.29947536
440.962,-3.968150257,0.006948353,1.072161111,0.026170409
441.25,-0.152001043,0.497544106,0.990357209,0.285207535
441.276,-0.441557653,0.495041502,0.944768147,0.300736236
441.966,-0.475188417,0.493860886,0.943262573,0.290933206
442.012,1.193060742,0.320846968,0.955700267,0.293746923
442.06,-0.638466111,0.430789097,1.026873128,0.298570698
442.25,-0.232436279,0.501749436,1.001110703,0.286926683
442.258,0.139620601,0.497788266,1.007611057,0.294056051
442.28,-0.061584668,0.483186565,1.027408615,0.285298829
442.958,-2.295155521,0.106314011,1.025626512,0.188303594
443.068,1.274394221,0.300570734,0.968079088,0.290730512
443.274,-1.109371391,0.329271601,0.998328942,0.294512099
443.298,-2.348615282,0.091691364,0.990082209,0.171067083
444.03,0.110047731,0.516868276,0.963532748,0.293389704
444.276,-0.392505374,0.478421368,0.980315733,0.292790054
444.302,-1.473412989,0.241199647,0.959453267,0.262272695
444.432,0.557172483,0.443491321,1.054162183,0.301151881
444.956,-0.434731411,0.469951603,1.016764315,0.296929612
445.05,1.241560683,0.310727705,1.010154624,0.289233832
445.236,-0.331661504,0.480266219,1.007320063,0.293759587
445.254,-2.934718277,0.03622118,0.943632363,0.107022393
445.314,-0.250849826,0.488019,1.019262918,0.287742698
446.014,-0.092894572,0.497223546,0.981026256,0.281162855
446.256,-0.759743379,0.414800038,1.002715147,0.301966405
446.318,-0.077353326,0.506760373,1.028951344,0.297487777
447.062,0.496122213,0.465983592,1.004430209,0.295540785
447.272,-0.600229607,0.445480385,0.989521262,0.293295546
447.322,-1.519127893,0.243571869,0.989772709,0.259755462
448.002,1.956194965,0.15401254,0.957346355,0.228516227
448.276,-0.891496245,0.383843131,0.998233046,0.294477994
448.296,0.126285141,0.488155201,1.044051555,0.292670826
448.31,-0.195970603,0.503988534,1.002206965,0.300875486
448.318,0.206926821,0.500487079,0.955605225,0.285242539
448.326,-0.507255939,0.459697037,1.005219895,0.295076091
448.916,0.489864634,0.460327595,1.027748547,0.306894103
448.952,0.914310534,0.384134689,1.040400733,0.312637136
448.96,0.472492394,0.469124093,0.96318585,0.290670229
449.04,0.952849077,0.387236838,0.973435522,0.307205321
449.29,-0.245871334,0.4836937,1.012331607,0.287078553
449.324,0.50928375,0.463853421,1.013282418,0.302734564
450.262,0.097069592,0.501790053,1.01326307,0.289544194
450.29,-0.340225351,0.478102425,1.005317029,0.290151551
450.328,0.039725028,0.491959241,1.006886977,0.288379447
451.038,3.290960788,0.018252814,0.954966641,0.058983576
451.266,-0.305984119,0.480270165,1.018171932,0.303285738
451.29,-1.991749122,0.148330827,0.989456297,0.224060235
451.3,-0.462424006,0.467865524,1.014229123,0.29765543
451.338,0.157249492,0.496370735,1.026233662,0.291949528
451.45,0.712920833,0.421687613,0.994087738,0.298547443
452.274,-0.537902661,0.461307536,0.987220257,0.292111572
452.98,-0.45574652,0.475006045,1.02903218,0.306748092
453.07,-0.150689875,0.500205305,0.975122088,0.281700643
453.242,-0.305118104,0.492011648,0.967210147,0.289490663
453.284,-0.564350903,0.447298803,0.973903573,0.294060927
453.31,-3.074145931,0.027136636,0.982965538,0.078263835
453.356,0.358811054,0.472768496,1.031387483,0.298393533
453.394,0.395230352,0.476520269,0.966696795,0.290502581
454.246,0.013438543,0.492358525,1.00297069,0.285575767
454.288,-0.444581689,0.456796735,1.036501318,0.300000812
454.314,-0.968913193,0.378452145,0.983631729,0.304908249
454.978,-0.203037108,0.486280292,1.026624078,0.28787686
455.262,-0.578873282,0.465825762,0.943053549,0.293671915
455.31,-1.775731732,0.186624745,0.981930768,0.240045435
456.242,-0.164134882,0.497311861,0.989006783,0.277920428
456.264,-0.042680878,0.473052248,1.065053041,0.296635534
457.24,0.30336197,0.466538404,1.005058078,0.286017905
457.278,0.044135635,0.506812898,0.979745809,0.28373501
457.314,-0.200476174,0.491168352,0.977998153,0.285758311
458.068,0.682366631,0.429352907,1.05262335,0.299377996
458.156,0.277630706,0.473901984,1.0211817,0.290073709
458.2,0.838746922,0.397311341,1.000381583,0.305413432
458.212,0.345880292,0.47961687,0.993854358,0.289126098
458.28,0.834824431,0.396450643,1.013723276,0.293264234
458.324,-0.09248101,0.500095116,1.010169017,0.291198471
458.91,-0.855896086,0.381632902,1.063416384,0.293028572
459.296,-1.719542351,0.173866643,0.903291986,0.209156337
459.326,0.41865427,0.46222029,1.045437249,0.29513361
460.03,-0.115637646,0.500436259,0.992216565,0.294518752
460.218,-0.454836258,0.459184924,0.999943823,0.297155024
460.288,1.12820544,0.333006297,0.980084472,0.286871755
460.328,0.897165102,0.375354357,1.006977135,0.292191368
460.906,-0.971131772,0.376737197,1.016625483,0.307716749
461.23,0.053500088,0.512900283,0.981676336,0.291674952
461.292,0.292270208,0.502967277,1.010556149,0.301676303
461.31,-4.129950154,0.002912997,0.993589617,0.012815187
461.362,0.240712861,0.476647277,1.050683794,0.300611698
462.296,-2.382090541,0.082543493,0.967335144,0.14979334
462.444,0.242425837,0.484220998,0.988334064,0.290386184
462.85,-2.358502745,0.08701057,0.98429398,0.155249041
462.902,-0.844695622,0.403165287,0.974326665,0.301424183
462.962,0.959965836,0.371865032,1.026977363,0.30522685
463.246,-0.376058608,0.46857311,1.05107028,0.295841379
463.286,2.263154855,0.109145683,1.027404208,0.183380926
463.978,1.371568557,0.276312412,0.944775823,0.279164073
464.284,-0.156468067,0.505346478,0.950192102,0.281417934
464.31,-0.828883121,0.383467866,1.002135933,0.28728925
464.848,-4.280535545,0.002382009,0.963635878,0.019982843
464.89,-0.517703845,0.455871244,1.013054008,0.304784171
465.242,-1.117723221,0.343775717,1.00033294,0.305324014
465.304,-0.304091161,0.499176436,0.982195777,0.300613301
465.852,-0.177264398,0.483488935,1.052064432,0.296503281
466.01,1.485265761,0.241911656,0.911390492,0.260293157
466.304,-0.451688828,0.468056763,1.026404145,0.300879036
466.844,-4.15252066,0.002912569,1.021797916,0.013322381
466.954,0.483696416,0.445601588,0.984521394,0.28392397
467.3,-4.584727241,0.001379792,0.990135598,0.009176465
467.848,-0.226726984,0.481869684,0.965985925,0.282288956
468.304,-3.426337225,0.013931211,0.950122594,0.050865412
468.842,-2.012314206,0.139261734,0.966370248,0.200898242
469.28,0.232360473,0.494355616,0.972472739,0.286369364
469.312,-2.799830304,0.051999104,1.038599266,0.130744891
470.284,0.288020838,0.488096026,1.013119137,0.295345906
470.316,-1.785460925,0.182495776,0.984920852,0.234341589
470.84,-0.295973006,0.497385853,0.994509785,0.290772177
470.932,-1.787072752,0.183573939,1.006691289,0.238475695
471.066,0.327906468,0.4827019,0.984691186,0.292264327
471.258,0.319612913,0.501909476,0.991520443,0.301935249
471.306,-0.572675035,0.454716047,0.970794045,0.295552802
471.328,-1.252848412,0.305424858,1.025500642,0.279634576
471.368,0.423329256,0.469289733,1.032557878,0.300545473
471.982,0.599207309,0.432521364,1.023808241,0.294630475
472.334,-0.14262,0.504162461,0.967409723,0.277445811
472.448,-0.489099969,0.498558742,1.020371479,0.308782654
472.926,-3.437341841,0.015023238,1.027515613,0.04489462
473.274,0.366178449,0.477200561,1.01545616,0.29810491
473.308,-0.152321413,0.498034734,0.979397681,0.283859012
473.344,-0.262010363,0.504875382,0.993936942,0.294261738
473.398,0.907142878,0.383299053,1.037723226,0.300449379
474.21,0.452041979,0.457603578,1.040712024,0.298740298
474.308,0.01563085,0.502110971,1.000423613,0.291023147
474.878,0.558216725,0.449240414,1.017793599,0.296468601
474.924,-3.110746592,0.030248287,1.026453637,0.084045552
475.288,-3.050875812,0.032108987,1.012334513,0.086945475
475.34,-0.216050279,0.475670412,1.036970319,0.292132424
475.376,0.067706771,0.526070992,0.981709768,0.290706613
475.924,-0.655868592,0.447358253,0.999676088,0.302321237
476.1,0.811993299,0.401471168,1.043722662,0.308095737
476.166,1.154994428,0.335007531,0.975275821,0.295351647
476.278,-0.771975722,0.417709655,1.066647065,0.312167674
476.326,-0.184350511,0.491319498,1.023903289,0.290912609
476.874,0.75645247,0.428476873,0.941368603,0.296516509
476.92,-2.467818905,0.073598544,0.989422728,0.139632589
477.126,-0.339625262,0.475334351,0.986439238,0.290551799
477.226,0.259644811,0.501579689,0.965164279,0.28314
477.248,-1.541533079,0.237767894,1.002319558,0.269095095
477.284,0.126261425,0.500406699,0.988602181,0.288762491
477.302,-1.562139343,0.233859841,0.963903505,0.270011052
477.31,-0.489555127,0.473148621,0.943723933,0.295169028
477.318,-0.563374777,0.465128186,0.966190138,0.296327927
477.354,-1.500614106,0.242074459,0.974534771,0.26064556
477.392,0.04901382,0.497289103,0.989340933,0.281279845
477.998,0.427129047,0.463034908,1.006323126,0.291497776
478.256,0.682136804,0.426218821,1.039989552,0.297251653
478.292,-1.355256409,0.291162818,0.995574881,0.294686635
478.918,-0.902663261,0.374403699,1.067846846,0.302294302
479.004,-0.289371939,0.473621581,1.015446141,0.291347701
479.084,0.70739766,0.433633552,0.983232284,0.29768229
479.26,0.565566728,0.456489453,0.985718373,0.298721409
479.296,-0.925777657,0.373651708,0.968907869,0.297598121
479.334,-0.604942085,0.430186916,1.006961506,0.284161147
479.37,-0.371851866,0.488015403,0.927789967,0.281467614
480.24,0.426369503,0.483942539,0.979048324,0.295988054
480.272,0.771435463,0.411244176,1.023418326,0.300107608
480.306,-0.532734631,0.44944257,1.017679753,0.297668381
480.448,-0.190788103,0.497418727,1.021638321,0.298448092
480.866,0.47665594,0.457949018,1.020560973,0.299708072
481.004,-0.446462013,0.47126336,1.024800917,0.300959029
481.276,-0.69978579,0.427585877,1.005161436,0.300035216
481.31,-1.014548271,0.358415563,1.044998941,0.301960529
481.346,-0.337545531,0.486513616,0.947324208,0.287943322
481.424,0.978748291,0.352641267,1.067534721,0.287791799
481.99,0.862372539,0.38414315,1.055455639,0.297804996
482.254,0.462332835,0.496165429,0.917066114,0.286585723
482.278,0.123155278,0.482237948,1.075411504,0.291493816
482.312,-0.291487132,0.489853621,0.986730521,0.289599936
482.956,0.428176752,0.473361907,1.011438494,0.302569366
483.272,0.104909759,0.483658585,1.029041497,0.293404193
483.294,-0.965350155,0.368089257,1.073978723,0.305412369
483.326,-0.326327532,0.483721892,1.018054201,0.292617026
483.366,0.250087055,0.514260386,0.968183061,0.30071857
483.438,1.007780385,0.350817191,1.085552993,0.305985235
484.278,0.349035842,0.467818937,1.059196103,0.301112873
484.298,-0.27060364,0.49048634,1.003034084,0.291074511
484.444,0.603988526,0.441362279,1.02421213,0.306423936
485.138,-0.136224183,0.494408807,1.017895868,0.287077269
485.154,-0.225865985,0.485690761,1.061726234,0.296951666
485.164,-0.524688035,0.45948291,0.979843915,0.292656419
485.226,0.602701879,0.451137362,0.955351001,0.289272814
485.272,0.4778268,0.475798332,1.014294415,0.296076265
485.306,-1.423206761,0.278872282,1.036023742,0.292575226
485.344,0.357270662,0.49189886,0.978285692,0.295619645
485.382,-0.235051308,0.47503644,1.027451453,0.292306898
486.23,0.185584904,0.510349518,0.986697469,0.295148164
486.306,-0.512486865,0.466694334,0.97411382,0.289206147
486.944,0.65840405,0.44453553,0.955866025,0.299153395
487.234,0.435307147,0.446857645,1.032871161,0.287399284
487.304,-1.107429723,0.332251608,0.989268417,0.291645717
487.992,1.251194123,0.296471949,0.900018241,0.281920406
488.31,-0.49704447,0.469136983,1.036906978,0.304110769
488.94,-0.124528995,0.490031157,1.003603462,0.286067611
489.034,0.245378064,0.488193192,0.959779729,0.289120649
489.05,-0.221667577,0.515108759,0.984444603,0.294323619
489.306,-0.639299497,0.43402883,0.988574831,0.295870511
489.87,1.206009738,0.312688865,0.971493783,0.283161797
490.004,0.36497415,0.460486351,1.000840804,0.280017117
